sample_index,model,reference,hypothesis,latency_s,duration_s,rtf,cmi,num_switch_points,is_code_switched,file_id,model_note,wer,cer
309,Whisper Base,No be anybody as trauma when she win We get meeting her papa and mama her guardian dey sit down We say her beg go, Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody. Nobody.,5.236223379,8.0640001297,0.6493332459000001,44.0,4,True,,,8.88,13.31858407079646
1425,Whisper Base,I waka go free up charge I no collect money for hand E just I no go CMS for this kind thing and night I dey go CMS And also I gats one small question if you answer the question well you go mean 1, kawakari kawakari gofri yogi kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawakari kawak,4.62894613,10.5279998779,0.43967953870000004,34.0900001526,6,True,,,2.488888888888889,4.707692307692308
36,Whisper Base,Leadership by servitude you be leader but you be servant because na the people wey put you there na their interest na you dey work for," Lida shib bai sebitu. Yubi lida, but we'll be servants, because now the people will put you dead. Now they are interested. Now you they work for.",0.603694454,6.9600000381000005,0.0867377084,11.5399999619,1,True,,,0.6923076923076923,0.3358208955223881
691,Whisper Base,But morning my body just give me 200 2003 till date I don think but you no those of us dey live in legs you have the benefit of experiencing, Akihau'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,4.711588012,11.6160001755,0.40561190950000003,21.4300003052,1,True,,,3.7,2.9357142857142855
1142,Whisper Base,Now there's a new thing now phone get some kind phone wey you fit just open YouTube for the children to just dey watch some some videos You feel say e dey right," There's a new thing now, phones, you get some kind phone where if you just open YouTube for the children to just watch some videos. If you say they write",0.7329047510000001,10.0959997177,0.0725935788,39.3899993896,8,True,,,0.38235294117647056,0.25625
51,Whisper Base,O ya we hear you talk charies fit dey hear you We we dey year you ya tongue turn Good morning, I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good year you talk. I have a good,5.279471088,11.7550001144,0.44912556670000003,9.5200004578,1,True,,,18.238095238095237,15.817204301075268
368,Whisper Base,Old workers nobody sey anything I think the time don come for us to begin to read strong questions We must begin to ask questions on this country Then the 3rd leg which is very important, i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f i'f,4.737882881,11.9200000763,0.3974733935,19.4400005341,4,True,,,8.194444444444445,2.9193548387096775
1503,Whisper Base,Na the okal predo na e go call because like no people talk the bug stop satis stable So e must work round the drug to use enckure say make nobody cause am embarrassment and make nobody spoil him name," Nadi oka prezidu nailego koa bikos, na kojbububu tok ni boksom satis tebubu. So i mons walk around the clock to use and show say, menobadi kozap me barasmez a menobadi spoili neb.",0.911911506,10.9919996262,0.0829613844,37.5,5,True,,,0.875,0.4824120603015075
196,Whisper Base,We no want continuity we wan astem wey at least The den att dey distracted by one cut case or the other So the dystractor una don distract am since December Since September of 2015 una now una come know say una no like distraction wetin dey tell una say," Y'know, we don't want continuity. We want a system where, at least, the National Assembly will be destructed by one court case or the other. So the destructions will be destructed. Since December, since September of 2015, you know, now we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're not going to say we're",5.312223037,15.4239997864,0.3444128054,38.7799987793,12,True,,,8.1,5.893280632411067
1511,Whisper Base,Na that fight dey make the marriage sweet because you know when you make up, Narafaz'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i,4.616980629,3.6640000343,1.2600929546000001,46.6699981689,1,True,,,14.733333333333333,5.72
1264,Whisper Base,To flex your ontopinoral muscle its the best kind of business for those who have the ontopal bone inside of dem but dem no want to go into taking on the massive risk of going into tradional," To to to flex your entrepreneur more so it is the best kind of business for those who have the entrepreneur are born inside of them, but they do not want to go into taking on the massive risk of going into traditional",0.629394862,15.9359998703,0.0394951598,27.0300006866,2,True,,,0.40540540540540543,0.25396825396825395
84,Whisper Base,Ok na that I never do that kind thing before say," Okey, ifnaraan, never ajalah kain scene before, si...",0.340696944,2.9440000057,0.1157258639,9.0900001526,1,True,,,0.8181818181818182,0.5
1061,Whisper Base,Actually falling after that has a lot of healing powers towards of disease Therw e people when during their when e come so people when their actually getting very old," In actually funny enough that that has a lot of feeling powers towards a lot of diseases. There are people when during their old, when it comes to people when they are actually getting very old.",0.5677330150000001,10.3839998245,0.0546738275,33.3300018311,2,True,,,0.5333333333333333,0.2469879518072289
1767,Whisper Base,"But at the same time when there's darkness, you have to...., because body no be firewood now"," Btw, the same time, when there's darkness, you have to. Because, btw, not before I would now.",0.476051916,4.4959998131,0.1058834377,29.4099998474,2,True,,,0.3888888888888889,0.1744186046511628
1079,Whisper Base,To get schools wey sabi teach children individual pick out their talents na money I get one," To get schools, what's a bit teach students individually, pick up their talents in harmony.",0.38948042600000005,5.9200000763,0.0657906117,29.4099998474,8,True,,,0.7058823529411765,0.34065934065934067
1094,Whisper Base,WHOUST adjust our style then the weight virus as naturally adjust our lifestyle for life Life no go go back to the old normal the again new normal now That why your right flare Make we relate to adult, konga bairos asa naturali a justi da wa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,5.463994558,13.984000206,0.3907318705,30.7700004578,11,True,,,11.205128205128204,4.185
1426,Whisper Base,Um something else wey happen is in electrolyte abnormal abnormality which just means things like your passium level sodium levels," Something else that can happen is an electrolyte abnormality, abnormality, which just means certain things like your potassium levels, sodium levels.",0.48856429999999995,9.0559997559,0.0539492395,10.0,2,True,,,0.4,0.20155038759689922
104,Whisper Base,At the point time e start going down you no pop dey involve," At the boring time, you started going down, you know, parking. So got it evolved.",0.396999321,4.4800000191,0.0886159195,46.1500015259,3,True,,,0.6923076923076923,0.4406779661016949
130,Whisper Base,To sit and discipline themselves E like you go to the university and you advise chance Sor lecurs," ...to sit and discipline themselves. It's like you go to the university and you have vice-stance, sorry, lecturers...",0.47682735200000004,8.0,0.059603419000000005,27.7800006866,1,True,,,0.3888888888888889,0.16494845360824742
1112,Whisper Base,Any of these numbers just call am between 4 and 5, Any of these numbers are squallum between four and five.,0.301950337,3.7760000229,0.0799656608,22.2199993134,2,True,,,0.45454545454545453,0.3469387755102041
1318,Whisper Base,Alright guys no go anywhere The show continues after this break go be right back na still the ogun," All right, guys. No going anywhere. The show continues after this break. We'll be right back. Now, still the open gap.",0.463415624,6.3200001717,0.073325255,36.8400001526,3,True,,,0.42105263157894735,0.1836734693877551
1571,Whisper Base,Na wetin IMF don look come talk say K leg enter inside this arrangement If we dey give tax holiday make we know say na genu people wey wan invest in business After all if we set up business for this country no be narrhea we go emlo no go enlo for Gana," Now, what's the IMF don't look on top say, can't let anti-sipist arrangements. If they give thanks on the day, make windows and are genuine people when we invest in business. After all, if we set up business for this country, no binaginas who wear ploy, we don't wear ploy move from Ghana.",0.94307695,12.3360004425,0.0764491664,24.5300006866,12,True,,,0.6981132075471698,0.41434262948207173
1626,Whisper Base,Because dem give me two hey Kie miski body stop playing and great dr Akapella I use sere as why I side as say you all sit down lose dis guy talk me off King write the on stage I dey side am and Ikopella and to sound," I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know",4.751985827,16.2240009308,0.2928985179,12.5,2,True,,,7.354166666666667,4.855813953488372
